602377862909584,-4.26953125,-6.58984375,5.875,1668098639197,None,0.0,4
602377913009584,-4.6171875,-6.7890625,6.01953125,1668098639230,None,0.0,4
602377963509584,-4.30859375,-7.02734375,5.234375,1668098639288,None,0.0,4
602378014009584,-5.05078125,-6.12890625,5.71875,1668098639347,None,0.0,4
602378064509584,-5.1875,-5.14453125,5.75,1668098639379,None,0.0,4
602378115009584,-5.16015625,-5.85546875,5.99609375,1668098639438,None,0.0,4
602378165509584,-5.13671875,-5.5,5.44140625,1668098639498,None,0.0,4
602378216009584,-5.65234375,-6.4375,6.171875,1668098639529,None,0.0,4
602378266509584,-5.23828125,-5.91796875,5.01953125,1668098639588,None,0.0,4
602378317009584,-5.79296875,-6.3515625,5.28515625,1668098639648,None,0.0,4
602378367509584,-6.01953125,-4.8203125,5.03125,1668098639680,None,0.0,4
602378418009584,-6.28515625,-5.06640625,6.3359375,1668098639739,None,0.0,4
602378468509584,-6.28125,-4.48828125,5.55078125,1668098639798,None,0.0,4
602378519009584,-6.43359375,-4.42578125,5.78125,1668098639830,None,0.0,4
602378569509584,-7.42578125,-4.3984375,4.171875,1668098639889,None,0.0,4
602378620009584,-6.11328125,-3.78125,5.40234375,1668098639948,None,0.0,4
602378670509584,-8.4609375,-4.68359375,5.46484375,1668098639979,None,0.0,0
602378721009584,-7.02734375,-3.841796875,5.71875,1668098640060,None,0.0,0
602378771509584,-6.46875,-4.34765625,5.921875,1668098640101,None,0.0,0
602378822009584,-6.74609375,-3.224609375,4.0078125,1668098640130,None,0.0,0
602378872509584,-6.09765625,-4.59765625,5.3671875,1668098640189,None,0.0,0
602378923009584,-6.65625,-4.51953125,6.015625,1668098640249,None,0.0,0
602378973509584,-6.6796875,-3.93359375,6.66796875,1668098640280,None,0.0,0
602379024009584,-6.53125,-3.119140625,5.83203125,1668098640339,None,0.0,0
602379074509584,-7.2890625,-2.951171875,7.16796875,1668098640399,None,0.0,0
602379125009584,-7.87109375,-3.56640625,5.05859375,1668098640431,None,0.0,0
602379175509584,-7.578125,-2.97265625,3.0859375,1668098640490,None,0.0,0
602379226009584,-4.66796875,-5.37890625,5.59765625,1668098640549,None,0.0,0
602379276509584,-9.3515625,-3.390625,3.50390625,1668098640581,None,0.0,0
602379327009584,-5.90625,-2.76953125,6.203125,1668098640640,None,0.0,0
602379377509584,-7.03125,-4.97265625,4.7421875,1668098640699,None,0.0,0
602379428009584,-6.40625,-4.4609375,4.97265625,1668098640732,None,1.0,1
602379478509584,-6.7578125,-3.61328125,5.09765625,1668098640790,None,1.0,1
602379529009584,-7.33984375,-3.9296875,5.6328125,1668098640849,None,1.0,1
602379579509584,-7.2265625,-3.73828125,5.0625,1668098640881,None,1.0,1
602379630009584,-6.79296875,-4.453125,5.59765625,1668098640941,None,1.0,1
602379680509584,-7.31640625,-4.23046875,5.46484375,1668098641000,None,1.0,1
602379731009584,-6.375,-4.0078125,6.0390625,1668098641032,None,1.0,1
602379781509584,-6.3125,-3.814453125,5.890625,1668098641092,None,1.0,1
602379832009584,-6.41796875,-3.587890625,5.73828125,1668098641150,None,1.0,1
602379882509584,-6.7265625,-3.267578125,6.171875,1668098641181,None,1.0,1
602379933009584,-6.87890625,-2.615234375,6.10546875,1668098641240,None,1.0,1
602379983509584,-6.83203125,-2.359375,6.48046875,1668098641300,None,1.0,1
602380034009584,-6.79296875,-2.517578125,6.30078125,1668098641332,None,1.0,1
602380084509584,-6.4765625,-2.10546875,6.59375,1668098641391,None,1.0,1
602380135009584,-7.24609375,-2.953125,6.41796875,1668098641450,None,1.0,2
602380185509584,-5.8828125,-2.47265625,7.2890625,1668098641482,None,1.0,2
602380236009584,-6.29296875,-1.921875,6.71484375,1668098641541,None,1.0,2
602380286509584,-6.71875,-1.287109375,6.28515625,1668098641601,None,1.0,2
602380336609584,-6.3046875,-0.41162109375,7.69140625,1668098641633,None,1.0,2
602380386609584,-6.2421875,-0.1387939453125,6.390625,1668098641691,None,1.0,2
602380436609584,-5.61328125,0.402099609375,8.8203125,1668098641751,None,1.0,2
602380486609584,-6.046875,1.11328125,7.48046875,1668098641783,None,0.0,4
602380536609584,-6.30859375,0.8857421875,6.95703125,1668098641842,None,0.0,4
602380586609584,-5.4296875,1.708984375,7.65625,1668098641900,None,0.0,4
602380636609584,-4.99609375,2.029296875,7.51171875,1668098641932,None,0.0,4
602380686609584,-6.17578125,1.0,8.1015625,1668098641996,None,0.0,4
602380736609584,-6.12890625,1.466796875,7.203125,1668098642044,None,0.0,4
602380786609584,-5.37890625,-1.48828125,9.6953125,1668098642093,None,0.0,4
602380836609584,-4.6953125,1.814453125,7.6640625,1668098642143,None,0.0,4
602380886609584,-6.21875,0.11248779296875,7.4375,1668098642192,None,0.0,4
602380936609584,-5.671875,0.669921875,7.25390625,1668098642243,None,0.0,4
602380986609584,-6.39453125,-0.205810546875,6.84375,1668098642293,None,0.0,4
602381036609584,-5.52734375,-1.07421875,7.375,1668098642342,None,0.0,4
602381086609584,-5.390625,-2.328125,7.4140625,1668098642393,None,0.0,4
602381136609584,-5.359375,-3.578125,5.80078125,1668098642443,None,0.0,4
602381186609584,-5.82421875,-5.34375,6.70703125,1668098642493,None,0.0,4
602381236609584,-5.49609375,-5.12890625,5.4765625,1668098642543,None,0.0,4
602381286609584,-5.046875,-6.94921875,5.16796875,1668098642593,None,0.0,4
602381336609584,-5.59375,-7.421875,5.0390625,1668098642643,None,0.0,4
602381386609584,-4.578125,-6.0703125,5.08984375,1668098642693,None,0.0,4
602381436109584,-5.33984375,-7.09375,5.515625,1668098642743,None,0.0,4
602381485609584,-3.880859375,-3.34765625,6.6953125,1668098642793,None,0.0,4
602381535109584,-8.390625,-13.4296875,9.0234375,1668098642843,None,0.0,4
602381584609584,-2.791015625,-5.58984375,1.8935546875,1668098642893,None,0.0,4
602381634109584,-5.19921875,-8.0390625,3.39453125,1668098642944,None,0.0,4
602381683609584,-3.607421875,-6.91796875,2.080078125,1668098642993,None,0.0,4
602381733109584,-5.23046875,-7.67578125,1.2109375,1668098643043,None,0.0,4
602381782609584,-4.35546875,-7.77734375,1.04296875,1668098643093,None,0.0,4
602381832109584,-2.802734375,-10.2109375,1.2998046875,1668098643143,None,0.0,4
602381881609584,-4.56640625,-11.375,2.470703125,1668098643193,None,0.0,4
602381931109584,-3.80078125,-8.7890625,0.406982421875,1668098643243,None,0.0,4
602381980609584,-4.37109375,-8.25,1.2568359375,1668098643293,None,0.0,4
602382030109584,-3.5703125,-9.796875,0.64599609375,1668098643343,None,0.0,4
602382079609584,-4.24609375,-9.703125,-0.378173828125,1668098643394,None,0.0,4
602382129109584,-3.69140625,-8.7734375,0.65576171875,1668098643444,None,0.0,4
602382178609584,-4.16015625,-9.90625,0.7421875,1668098643494,None,0.0,4
602382228109584,-3.654296875,-9.359375,1.9296875,1668098643544,None,0.0,4
602382277609584,-2.529296875,-5.79296875,0.8447265625,1668098643594,None,0.0,4
602382327109584,-3.990234375,-9.8515625,1.5625,1668098643644,None,0.0,4
602382376609584,-3.212890625,-8.6953125,0.6845703125,1668098643694,None,0.0,4
602382426109584,-3.375,-10.3828125,2.91796875,1668098643744,None,0.0,4
602382475609584,-3.04296875,-7.94140625,3.16796875,1668098643795,None,0.0,4
602382525109584,-3.537109375,-7.46484375,4.125,1668098643853,None,0.0,4
602382574609584,-3.49609375,-7.0625,5.25,1668098643903,None,0.0,4
602382624109584,-3.462890625,-6.7890625,5.20703125,1668098643953,None,0.0,4
602382673609584,-3.3671875,-6.671875,5.4765625,1668098644003,None,0.0,4
602382723109584,-3.224609375,-6.7578125,5.5859375,1668098644053,None,0.0,4
602382772609584,-3.220703125,-6.15625,5.86328125,1668098644104,None,0.0,4
602382822109584,-2.806640625,-6.546875,5.90625,1668098644153,None,0.0,4
602382871609584,-2.34765625,-7.67578125,5.90234375,1668098644204,None,0.0,4
602382921109584,-2.23046875,-7.2578125,5.88671875,1668098644254,None,0.0,0
602382970609584,-2.16796875,-7.6875,5.87890625,1668098644304,None,0.0,0
602383020109584,-2.314453125,-7.06640625,6.46484375,1668098644336,None,0.0,0
602383069609584,-1.9365234375,-7.23828125,6.171875,1668098644395,None,0.0,0
602383119109584,-2.208984375,-7.17578125,6.09765625,1668098644445,None,0.0,0
602383168609584,-2.234375,-7.453125,5.8203125,1668098644495,None,0.0,0
602383218109584,-2.326171875,-6.94921875,6.11328125,1668098644545,None,0.0,0
602383267609584,-2.513671875,-6.60546875,5.83203125,1668098644597,None,0.0,0
602383317109584,-2.41015625,-6.74609375,5.94140625,1668098644646,None,0.0,0
602383366609584,-2.392578125,-6.8984375,6.0546875,1668098644696,None,0.0,0
602383416109584,-2.30859375,-7.12890625,6.109375,1668098644746,None,0.0,0
602383465609584,-2.33984375,-7.16796875,6.03125,1668098644796,None,0.0,0
602383515109584,-2.26953125,-7.03515625,6.01953125,1668098644846,None,0.0,0
602383564609584,-2.302734375,-6.484375,6.26953125,1668098644896,None,0.0,0
602383614109584,-2.48828125,-6.0546875,6.09765625,1668098644946,None,0.0,0
602383663609584,-2.275390625,-6.65234375,5.9609375,1668098644997,None,0.0,0
602383713109584,-2.09375,-7.18359375,6.23828125,1668098645078,None,0.0,0
602383762609584,-1.8408203125,-7.2109375,6.69921875,1668098645108,None,0.0,0
602383812109584,-1.6494140625,-7.5703125,6.34375,1668098645375,None,0.0,0
602383861609584,-2.005859375,-7.57421875,5.44921875,1668098645382,None,0.0,0
602383911109584,-2.392578125,-8.0625,5.1328125,1668098645390,None,0.0,0
602383960609584,-2.2109375,-8.3359375,5.46484375,1668098645396,None,0.0,0
602384010109584,-2.314453125,-6.78125,5.75,1668098645402,None,0.0,0
602384059609584,-2.09375,-6.62890625,6.3125,1668098645408,None,0.0,0
602384109109584,-2.212890625,-6.1875,6.3125,1668098645475,None,0.0,0
602384158609584,-2.1953125,-6.62109375,5.96875,1668098645507,None,0.0,0
602384208109584,-2.05078125,-7.26171875,5.74609375,1668098645553,None,0.0,0
602384257609584,-2.08203125,-7.23828125,5.74609375,1668098645599,None,0.0,0
602384307109584,-2.0625,-7.37890625,5.76953125,1668098645657,None,0.0,0
602384356609584,-2.015625,-7.7734375,5.609375,1668098645688,None,0.0,0
602384406109584,-2.28515625,-6.703125,6.0859375,1668098645750,None,0.0,0
602384455609584,-2.10546875,-6.63671875,6.16015625,1668098645807,None,0.0,0
602384505109584,-1.7763671875,-7.30078125,5.921875,1668098645838,None,0.0,0
602384554609584,-1.021484375,-8.359375,5.828125,1668098645902,None,0.0,0
602384604109584,-0.94775390625,-8.5,5.6875,1668098645958,None,0.0,0
602384653609584,-1.390625,-7.3515625,6.03515625,1668098645989,None,0.0,0
602384703109584,-1.7880859375,-5.953125,5.86328125,1668098646051,None,0.0,0
602384752609584,-1.5390625,-3.271484375,6.375,1668098646108,None,0.0,0
602384802109584,-1.7685546875,1.4384765625,7.28515625,1668098646140,None,0.0,0
602384851609584,-2.04296875,5.1875,8.8203125,1668098646209,None,0.0,0
602384901109584,-1.3525390625,3.6953125,9.328125,1668098646250,None,0.0,0
602384950609584,-1.2373046875,4.234375,9.21875,1668098646309,None,0.0,0
602385000109584,-0.6796875,3.703125,8.9375,1668098646342,None,0.0,0
602385049609584,0.82080078125,4.1640625,8.828125,1668098646400,None,0.0,0
602385099109584,1.19140625,3.474609375,9.4921875,1668098646459,None,0.0,0
602385148609584,0.8662109375,3.9765625,9.4609375,1668098646491,None,0.0,0
602385198109584,0.7802734375,4.18359375,8.5546875,1668098646550,None,0.0,0
602385247609584,0.82568359375,3.712890625,8.5390625,1668098646610,None,0.0,0
602385297109584,1.1005859375,3.6875,8.4609375,1668098646641,None,0.0,0
602385346609584,1.974609375,3.171875,10.40625,1668098646701,None,0.0,0
602385396109584,2.107421875,2.345703125,10.78125,1668098646760,None,0.0,0
602385445609584,0.95263671875,3.517578125,9.3046875,1668098646791,None,0.0,0
602385495109584,1.6015625,1.9912109375,9.2734375,1668098646851,None,0.0,0
602385544609584,1.146484375,2.56640625,9.7734375,1668098646911,None,0.0,0
602385594109584,1.7470703125,1.6806640625,8.6796875,1668098646942,None,0.0,0
602385643609584,2.25390625,-4.16796875,8.1796875,1668098647002,None,0.0,0
602385693109584,1.859375,4.23046875,8.3515625,1668098647061,None,0.0,0
602385742609584,2.705078125,2.701171875,8.8671875,1668098647092,None,0.0,0
602385792109584,2.052734375,2.671875,9.3125,1668098647152,None,0.0,0
602385841609584,2.1015625,3.12890625,9.1484375,1668098647212,None,0.0,0
602385891109584,1.9775390625,2.57421875,8.15625,1668098647242,None,0.0,0
602385940609584,1.1484375,3.45703125,8.9453125,1668098647327,None,0.0,0
602385990109584,1.6708984375,3.01953125,9.1953125,1668098647362,None,0.0,0
602386039609584,1.78125,2.404296875,8.8203125,1668098647587,None,0.0,0
602386089109584,1.5869140625,2.662109375,8.8671875,1668098647594,None,0.0,0
602386138609584,1.337890625,2.587890625,8.7578125,1668098647602,None,0.0,0
602386188109584,1.658203125,2.884765625,8.859375,1668098647611,None,0.0,0
602386237609584,1.66796875,2.419921875,8.8125,1668098647619,None,0.0,0
602386287109584,1.802734375,2.22265625,8.8125,1668098648163,None,0.0,0
602386336609584,1.9482421875,2.71875,9.4140625,1668098648171,None,0.0,0
602386386109584,1.5625,2.908203125,9.40625,1668098648180,None,0.0,0
602386435609584,0.66064453125,3.3046875,8.84375,1668098648189,None,0.0,0
602386485109584,0.6748046875,3.546875,8.7734375,1668098648197,None,0.0,0
602386534609584,0.63427734375,3.228515625,8.375,1668098648205,None,0.0,0
602386584109584,0.2274169921875,2.84375,8.5625,1668098648217,None,0.0,0
602386633609584,0.52392578125,2.619140625,9.078125,1668098648225,None,0.0,0
602386683109584,1.10546875,2.6875,9.75,1668098648236,None,0.0,0
602386732609584,1.466796875,1.115234375,10.1015625,1668098648243,None,0.0,0
602386782109584,1.435546875,1.5439453125,9.2890625,1668098648250,None,0.0,0
602386831609584,1.5654296875,1.03125,8.7578125,1668098648258,None,0.0,0
602386881109584,1.8857421875,0.57666015625,8.25,1668098648271,None,0.0,0
602386930609584,1.220703125,1.1005859375,8.1328125,1668098648469,None,0.0,0
602386980109584,0.65576171875,0.87841796875,9.9140625,1668098648481,None,0.0,0
602387029609584,0.86865234375,0.82080078125,10.4140625,1668098648489,None,0.0,0
602387079109584,0.81640625,0.251220703125,10.5078125,1668098648497,None,0.0,0
602387128609584,1.22265625,0.287109375,10.265625,1668098648508,None,0.0,0
602387178109584,1.287109375,0.02154541015625,9.7421875,1668098648794,None,0.0,0
602387227609584,1.6728515625,-0.08135986328125,9.234375,1668098648801,None,0.0,0
602387277109584,1.9814453125,-0.6220703125,9.40625,1668098648807,None,0.0,0
602387326609584,3.134765625,-1.103515625,9.9453125,1668098648817,None,0.0,0
602387376109584,2.578125,-1.6103515625,10.4296875,1668098648826,None,0.0,0
602387425609584,1.7470703125,-0.94287109375,10.1484375,1668098648833,None,0.0,0
602387475109584,1.8095703125,-0.90478515625,9.8671875,1668098648979,None,0.0,0
602387524609584,1.6103515625,-1.4697265625,8.828125,1668098648990,None,0.0,0
602387574109584,1.5869140625,-2.015625,9.2578125,1668098648996,None,0.0,0
602387623609584,1.5888671875,-2.302734375,7.51953125,1668098649023,None,0.0,0
602387673109584,1.2470703125,-4.12109375,8.28125,1668098649115,None,0.0,0
602387722609584,0.7275390625,-3.408203125,7.57421875,1668098649134,None,0.0,0
602387772109584,2.546875,-4.91015625,7.64453125,1668098649214,None,0.0,0
602387821609584,2.265625,-3.240234375,7.51171875,1668098649227,None,0.0,0
602387871509584,2.11328125,-4.50390625,7.0234375,1668098649306,None,1.0,1
602387922009584,1.4482421875,-4.15625,7.58984375,1668098649316,None,0.0,3
602387972509584,1.318359375,-2.412109375,6.59765625,1668098649420,Smoking,0.0,3
602388023009584,2.349609375,-3.521484375,6.4921875,1668098649431,Smoking,0.0,3
602388073509584,2.775390625,-2.5703125,7.19921875,1668098649901,Smoking,0.0,3
602388124009584,3.185546875,-4.37890625,8.015625,1668098649908,Smoking,0.0,3
602388174509584,0.99072265625,-0.7373046875,9.421875,1668098649918,Smoking,0.0,3
602388225009584,4.55078125,-9.265625,11.78125,1668098649925,Smoking,0.0,3
602388275509584,2.85546875,-2.388671875,9.953125,1668098649951,Smoking,0.0,3
602388326009584,3.73828125,-4.984375,9.359375,1668098649959,Smoking,0.0,3
602388376509584,2.568359375,1.2041015625,9.53125,1668098649966,Smoking,0.0,3
602388427009584,1.1083984375,-0.7705078125,8.1015625,1668098649980,Smoking,0.0,3
602388477509584,2.314453125,-2.125,8.3671875,1668098649986,Smoking,0.0,3
602388528009584,2.90625,-0.796875,10.7421875,1668098649994,Smoking,0.0,3
602388578509584,4.6171875,-2.546875,9.921875,1668098650000,Smoking,0.0,3
602388629009584,2.59765625,-2.560546875,8.6953125,1668098650012,Smoking,0.0,3
602388679509584,1.880859375,-4.24609375,6.9609375,1668098650320,Smoking,0.0,3
602388730009584,0.54345703125,-3.46484375,5.4453125,1668098650338,Smoking,0.0,3
602388780509584,-0.205810546875,-3.4140625,6.26171875,1668098650347,Smoking,0.0,3
602388831009584,0.91455078125,-9.9140625,7.5,1668098650356,Smoking,0.0,3
602388881509584,-1.5556640625,-5.05078125,6.4296875,1668098650364,Smoking,0.0,3
602388932009584,0.454833984375,-5.46875,3.447265625,1668098650370,Smoking,0.0,3
602388982509584,2.685546875,-8.4921875,2.51953125,1668098650376,Smoking,0.0,3
602389033009584,3.3125,-6.53515625,1.5537109375,1668098650659,Smoking,0.0,3
602389083509584,6.02734375,-8.0703125,0.7177734375,1668098650681,Smoking,0.0,3
602389134009584,7.17578125,-12.3359375,-1.529296875,1668098650690,Smoking,0.0,3
602389183509584,6.953125,-9.34375,-0.94775390625,1668098650700,Smoking,0.0,3
602389233009584,6.90625,-8.9765625,2.66796875,1668098650711,Smoking,0.0,3
602389282509584,4.953125,-7.8359375,1.4072265625,1668098650720,Smoking,0.0,3
602389332009584,5.94140625,-7.16015625,-0.78515625,1668098650728,Smoking,0.0,3
602389381509584,6.078125,-6.828125,-1.1845703125,1668098650789,Smoking,0.0,3
602389431009584,7.12890625,-9.6796875,-0.327880859375,1668098650862,Smoking,0.0,3
602389480509584,6.25,-7.4609375,0.1484375,1668098650895,Smoking,0.0,3
602389530009584,6.265625,-7.09375,-0.08856201171875,1668098650904,Smoking,0.0,3
602389579509584,6.3359375,-7.40625,0.0909423828125,1668098651159,Smoking,0.0,3
602389629009584,6.15625,-7.96875,0.004787445068359375,1668098651168,Smoking,0.0,3
602389678509584,6.0234375,-7.921875,-0.1771240234375,1668098651180,Smoking,0.0,3
602389728009584,6.2890625,-7.8203125,-0.466796875,1668098651189,Smoking,0.0,3
602389777509584,6.5859375,-7.18359375,-0.46923828125,1668098651196,Smoking,0.0,3
602389827009584,6.140625,-7.87890625,-0.0143585205078125,1668098651208,Smoking,0.0,3
602389876509584,6.04296875,-7.859375,-0.6962890625,1668098651466,Smoking,0.0,3
602389926009584,6.74609375,-8.515625,-0.7919921875,1668098651473,Smoking,0.0,3
602389975509584,6.28125,-7.83984375,-0.50244140625,1668098651481,Smoking,0.0,3
602390025009584,6.4296875,-8.3671875,0.0311126708984375,1668098651488,Smoking,0.0,3
